'Паром отправился в 12:13. А должен был отправиться в 10:29.'	'На сколько минут задержалось отправление парома?'	104
'Паром отправился в 20:27. А должен был отправиться в 11:41.'	'На сколько минут задержалось отправление парома?'	526
'Паром отправился в 17:56. А должен был отправиться в 12:36.'	'На сколько минут задержалось отправление парома?'	320
'Паром отправился в 22:12. А должен был отправиться в 17:51.'	'На сколько минут задержалось отправление парома?'	261
'Паром отправился в 22:55. А должен был отправиться в 4:48.'	'На сколько минут задержалось отправление парома?'	1087
'Паром отправился в 22:39. А должен был отправиться в 11:58.'	'На сколько минут задержалось отправление парома?'	641
'Паром отправился в 19:49. А должен был отправиться в 3:35.'	'На сколько минут задержалось отправление парома?'	974
'Паром отправился в 18:11. А должен был отправиться в 12:54.'	'На сколько минут задержалось отправление парома?'	317
'Паром отправился в 11:32. А должен был отправиться в 4:46.'	'На сколько минут задержалось отправление парома?'	406
'Паром отправился в 18:38. А должен был отправиться в 7:23.'	'На сколько минут задержалось отправление парома?'	675
'Паром отправился в 17:31. А должен был отправиться в 4:54.'	'На сколько минут задержалось отправление парома?'	757
'Паром отправился в 22:43. А должен был отправиться в 12:45.'	'На сколько минут задержалось отправление парома?'	598
'В тарелке было 54 пельменей. Дима съел 12 пельменей. Витя съел 21 пельменей.'	'Сколько пельменей осталось в тарелке?'	21
'В тарелке было 45 пельменей. Дима съел 5 пельменей. Витя съел 28 пельменей.'	'Сколько пельменей осталось в тарелке?'	12
'В тарелке было 19 пельменей. Дима съел 5 пельменей. Витя съел 8 пельменей.'	'Сколько пельменей осталось в тарелке?'	6
'В тарелке было 25 пельменей. Дима съел 13 пельменей. Витя съел 2 пельменей.'	'Сколько пельменей осталось в тарелке?'	10
'В тарелке было 49 пельменей. Дима съел 1 пельменей. Витя съел 40 пельменей.'	'Сколько пельменей осталось в тарелке?'	8
'В тарелке было 61 пельменей. Дима съел 20 пельменей. Витя съел 35 пельменей.'	'Сколько пельменей осталось в тарелке?'	6
'В тарелке было 30 пельменей. Дима съел 2 пельменей. Витя съел 8 пельменей.'	'Сколько пельменей осталось в тарелке?'	20
'В тарелке было 35 пельменей. Дима съел 17 пельменей. Витя съел 13 пельменей.'	'Сколько пельменей осталось в тарелке?'	5
'В тарелке было 55 пельменей. Дима съел 44 пельменей. Витя съел 2 пельменей.'	'Сколько пельменей осталось в тарелке?'	9
'В тарелке было 21 пельменей. Дима съел 2 пельменей. Витя съел 5 пельменей.'	'Сколько пельменей осталось в тарелке?'	14
'В тарелке было 37 пельменей. Дима съел 8 пельменей. Витя съел 3 пельменей.'	'Сколько пельменей осталось в тарелке?'	26
'В тарелке было 50 пельменей. Дима съел 16 пельменей. Витя съел 19 пельменей.'	'Сколько пельменей осталось в тарелке?'	15
'В тарелке было 42 пельменей. Дима съел 29 пельменей. Витя съел 2 пельменей.'	'Сколько пельменей осталось в тарелке?'	11
'В тарелке было 48 пельменей. Дима съел 11 пельменей. Витя съел 12 пельменей.'	'Сколько пельменей осталось в тарелке?'	25
'В тарелке было 65 пельменей. Дима съел 55 пельменей. Витя съел 4 пельменей.'	'Сколько пельменей осталось в тарелке?'	6
'В тарелке было 45 пельменей. Дима съел 1 пельменей. Витя съел 37 пельменей.'	'Сколько пельменей осталось в тарелке?'	7
'В папке на рабочем столе было 519 файлов. Затем 173 файлов удалили.'	'Сколько файлов теперь в этой папке?'	346
'В папке на рабочем столе было 4613 файлов. Затем 4042 файлов удалили.'	'Сколько файлов теперь в этой папке?'	571
'В папке на рабочем столе было 1084 файлов. Затем 662 файлов удалили.'	'Сколько файлов теперь в этой папке?'	422
'В папке на рабочем столе было 1316 файлов. Затем 243 файлов удалили.'	'Сколько файлов теперь в этой папке?'	1073
'В папке на рабочем столе было 1775 файлов. Затем 1107 файлов удалили.'	'Сколько файлов теперь в этой папке?'	668
'В папке на рабочем столе было 562 файлов. Затем 395 файлов удалили.'	'Сколько файлов теперь в этой папке?'	167
'В папке на рабочем столе было 849 файлов. Затем 68 файлов удалили.'	'Сколько файлов теперь в этой папке?'	781
'В папке на рабочем столе было 3883 файлов. Затем 3838 файлов удалили.'	'Сколько файлов теперь в этой папке?'	45
'В папке на рабочем столе было 2945 файлов. Затем 2437 файлов удалили.'	'Сколько файлов теперь в этой папке?'	508
'В папке на рабочем столе было 91 файлов. Затем 17 файлов удалили.'	'Сколько файлов теперь в этой папке?'	74
'В папке на рабочем столе было 2328 файлов. Затем 1627 файлов удалили.'	'Сколько файлов теперь в этой папке?'	701
'В папке на рабочем столе было 4064 файлов. Затем 3866 файлов удалили.'	'Сколько файлов теперь в этой папке?'	198
'В папке на рабочем столе было 3994 файлов. Затем 1457 файлов удалили.'	'Сколько файлов теперь в этой папке?'	2537
'В папке на рабочем столе было 4959 файлов. Затем 303 файлов удалили.'	'Сколько файлов теперь в этой папке?'	4656
'В папке на рабочем столе было 84 файлов. Затем 78 файлов удалили.'	'Сколько файлов теперь в этой папке?'	6
'В папке на рабочем столе было 4688 файлов. Затем 4087 файлов удалили.'	'Сколько файлов теперь в этой папке?'	601
'В ящике было 791622 предметов. Затем туда положили ещё 6 предметов. А после этого достали на 339 предметов больше.'	'Сколько предметов достали?'	345
'В ящике было 661749 предметов. Затем туда положили ещё 181 предметов. А после этого достали на 278 предметов больше.'	'Сколько предметов достали?'	459
'В ящике было 960197 предметов. Затем туда положили ещё 147 предметов. А после этого достали на 126 предметов больше.'	'Сколько предметов достали?'	273
'В ящике было 726558 предметов. Затем туда положили ещё 158 предметов. А после этого достали на 163 предметов больше.'	'Сколько предметов достали?'	321
'В ящике было 718287 предметов. Затем туда положили ещё 31 предметов. А после этого достали на 82 предметов больше.'	'Сколько предметов достали?'	113
'В ящике было 165083 предметов. Затем туда положили ещё 96 предметов. А после этого достали на 72 предметов больше.'	'Сколько предметов достали?'	168
'В ящике было 555459 предметов. Затем туда положили ещё 144 предметов. А после этого достали на 39 предметов больше.'	'Сколько предметов достали?'	183
'В ящике было 412900 предметов. Затем туда положили ещё 4 предметов. А после этого достали на 329 предметов больше.'	'Сколько предметов достали?'	333
'В ящике было 981590 предметов. Затем туда положили ещё 5 предметов. А после этого достали на 444 предметов больше.'	'Сколько предметов достали?'	449
'В ящике было 55388 предметов. Затем туда положили ещё 111 предметов. А после этого достали на 248 предметов больше.'	'Сколько предметов достали?'	359
'В ящике было 144482 предметов. Затем туда положили ещё 63 предметов. А после этого достали на 15 предметов больше.'	'Сколько предметов достали?'	78
'В ящике было 305643 предметов. Затем туда положили ещё 141 предметов. А после этого достали на 262 предметов больше.'	'Сколько предметов достали?'	403
'В ящике было 920388 предметов. Затем туда положили ещё 181 предметов. А после этого достали на 24 предметов больше.'	'Сколько предметов достали?'	205
'В ящике было 929976 предметов. Затем туда положили ещё 208 предметов. А после этого достали на 285 предметов больше.'	'Сколько предметов достали?'	493
'В ящике было 725122 предметов. Затем туда положили ещё 219 предметов. А после этого достали на 41 предметов больше.'	'Сколько предметов достали?'	260
'В ящике было 59695 предметов. Затем туда положили ещё 148 предметов. А после этого достали на 414 предметов больше.'	'Сколько предметов достали?'	562
'Виктор купил журналов на 1834 рублей.'	'Сколько журналов он купил, если один журнал стоит 14 рублей?'	131
'Виктор купил журналов на 4845 рублей.'	'Сколько журналов он купил, если один журнал стоит 17 рублей?'	285
'Виктор купил журналов на 1872 рублей.'	'Сколько журналов он купил, если один журнал стоит 144 рублей?'	13
'Виктор купил журналов на 2408 рублей.'	'Сколько журналов он купил, если один журнал стоит 172 рублей?'	14
'Виктор купил журналов на 804 рублей.'	'Сколько журналов он купил, если один журнал стоит 12 рублей?'	67
'Виктор купил журналов на 302 рублей.'	'Сколько журналов он купил, если один журнал стоит 151 рублей?'	2
'Виктор купил журналов на 3366 рублей.'	'Сколько журналов он купил, если один журнал стоит 18 рублей?'	187
'Виктор купил журналов на 1403 рублей.'	'Сколько журналов он купил, если один журнал стоит 61 рублей?'	23
'Виктор купил журналов на 620 рублей.'	'Сколько журналов он купил, если один журнал стоит 31 рублей?'	20
'Виктор купил журналов на 1827 рублей.'	'Сколько журналов он купил, если один журнал стоит 87 рублей?'	21
'Виктор купил журналов на 1216 рублей.'	'Сколько журналов он купил, если один журнал стоит 16 рублей?'	76
'Виктор купил журналов на 5024 рублей.'	'Сколько журналов он купил, если один журнал стоит 16 рублей?'	314
'Виктор купил журналов на 4704 рублей.'	'Сколько журналов он купил, если один журнал стоит 28 рублей?'	168
'Виктор купил журналов на 1760 рублей.'	'Сколько журналов он купил, если один журнал стоит 40 рублей?'	44
'Виктор купил журналов на 1550 рублей.'	'Сколько журналов он купил, если один журнал стоит 10 рублей?'	155
'Виктор купил журналов на 2112 рублей.'	'Сколько журналов он купил, если один журнал стоит 192 рублей?'	11
'Маргарита обменяла доллары на рубли по курсу 28 рублей за доллар. Изначально у неё было 14 тысяч рублей.'	'Сколько долларов получила Маргарита?'	500
'Маргарита обменяла доллары на рубли по курсу 20 рублей за доллар. Изначально у неё было 3 тысяч рублей.'	'Сколько долларов получила Маргарита?'	150
'Маргарита обменяла доллары на рубли по курсу 24 рублей за доллар. Изначально у неё было 15 тысяч рублей.'	'Сколько долларов получила Маргарита?'	625
'Маргарита обменяла доллары на рубли по курсу 40 рублей за доллар. Изначально у неё было 26 тысяч рублей.'	'Сколько долларов получила Маргарита?'	650
'Маргарита обменяла доллары на рубли по курсу 25 рублей за доллар. Изначально у неё было 14 тысяч рублей.'	'Сколько долларов получила Маргарита?'	560
'Маргарита обменяла доллары на рубли по курсу 30 рублей за доллар. Изначально у неё было 9 тысяч рублей.'	'Сколько долларов получила Маргарита?'	300
'Маргарита обменяла доллары на рубли по курсу 20 рублей за доллар. Изначально у неё было 28 тысяч рублей.'	'Сколько долларов получила Маргарита?'	1400
'Маргарита обменяла доллары на рубли по курсу 25 рублей за доллар. Изначально у неё было 21 тысяч рублей.'	'Сколько долларов получила Маргарита?'	840
'Маргарита обменяла доллары на рубли по курсу 30 рублей за доллар. Изначально у неё было 6 тысяч рублей.'	'Сколько долларов получила Маргарита?'	200
'Маргарита обменяла доллары на рубли по курсу 50 рублей за доллар. Изначально у неё было 11 тысяч рублей.'	'Сколько долларов получила Маргарита?'	220
'Маргарита обменяла доллары на рубли по курсу 20 рублей за доллар. Изначально у неё было 13 тысяч рублей.'	'Сколько долларов получила Маргарита?'	650
'Маргарита обменяла доллары на рубли по курсу 80 рублей за доллар. Изначально у неё было 18 тысяч рублей.'	'Сколько долларов получила Маргарита?'	225
'Маргарита обменяла доллары на рубли по курсу 25 рублей за доллар. Изначально у неё было 20 тысяч рублей.'	'Сколько долларов получила Маргарита?'	800
'Маргарита обменяла доллары на рубли по курсу 50 рублей за доллар. Изначально у неё было 24 тысяч рублей.'	'Сколько долларов получила Маргарита?'	480
'Маргарита обменяла доллары на рубли по курсу 25 рублей за доллар. Изначально у неё было 22 тысяч рублей.'	'Сколько долларов получила Маргарита?'	880
'Маргарита обменяла доллары на рубли по курсу 28 рублей за доллар. Изначально у неё было 7 тысяч рублей.'	'Сколько долларов получила Маргарита?'	250
'Маргарита обменяла доллары на рубли по курсу 70 рублей за доллар. Изначально у неё было 21 тысяч рублей.'	'Сколько долларов получила Маргарита?'	300
'Маргарита обменяла доллары на рубли по курсу 32 рублей за доллар. Изначально у неё было 12 тысяч рублей.'	'Сколько долларов получила Маргарита?'	375
'Маргарита обменяла доллары на рубли по курсу 80 рублей за доллар. Изначально у неё было 12 тысяч рублей.'	'Сколько долларов получила Маргарита?'	150
'Маргарита обменяла доллары на рубли по курсу 50 рублей за доллар. Изначально у неё было 23 тысяч рублей.'	'Сколько долларов получила Маргарита?'	460
'Маргарита обменяла доллары на рубли по курсу 72 рублей за доллар. Изначально у неё было 27 тысяч рублей.'	'Сколько долларов получила Маргарита?'	375
'Маргарита обменяла доллары на рубли по курсу 25 рублей за доллар. Изначально у неё было 10 тысяч рублей.'	'Сколько долларов получила Маргарита?'	400
'Маргарита обменяла доллары на рубли по курсу 70 рублей за доллар. Изначально у неё было 21 тысяч рублей.'	'Сколько долларов получила Маргарита?'	300
'Маргарита обменяла доллары на рубли по курсу 65 рублей за доллар. Изначально у неё было 26 тысяч рублей.'	'Сколько долларов получила Маргарита?'	400
'Маргарита обменяла доллары на рубли по курсу 84 рублей за доллар. Изначально у неё было 21 тысяч рублей.'	'Сколько долларов получила Маргарита?'	250
'Маргарита обменяла доллары на рубли по курсу 70 рублей за доллар. Изначально у неё было 7 тысяч рублей.'	'Сколько долларов получила Маргарита?'	100
'Маргарита обменяла доллары на рубли по курсу 32 рублей за доллар. Изначально у неё было 8 тысяч рублей.'	'Сколько долларов получила Маргарита?'	250
'Маргарита обменяла доллары на рубли по курсу 24 рублей за доллар. Изначально у неё было 24 тысяч рублей.'	'Сколько долларов получила Маргарита?'	1000
'Маргарита обменяла доллары на рубли по курсу 22 рублей за доллар. Изначально у неё было 11 тысяч рублей.'	'Сколько долларов получила Маргарита?'	500
'Маргарита обменяла доллары на рубли по курсу 40 рублей за доллар. Изначально у неё было 22 тысяч рублей.'	'Сколько долларов получила Маргарита?'	550
'Маргарита обменяла доллары на рубли по курсу 50 рублей за доллар. Изначально у неё было 14 тысяч рублей.'	'Сколько долларов получила Маргарита?'	280
'Маргарита обменяла доллары на рубли по курсу 20 рублей за доллар. Изначально у неё было 25 тысяч рублей.'	'Сколько долларов получила Маргарита?'	1250
'Маргарита обменяла доллары на рубли по курсу 50 рублей за доллар. Изначально у неё было 20 тысяч рублей.'	'Сколько долларов получила Маргарита?'	400
'В первый день выставку посетило 381 человек. Во второй день - в 7 раза больше, чем в первый. А в третий - на 251 больше, чем во второй.'	'Сколько человек посетило выставку в третий день?'	2918
'В первый день выставку посетило 136 человек. Во второй день - в 3 раза больше, чем в первый. А в третий - на 355 больше, чем во второй.'	'Сколько человек посетило выставку в третий день?'	763
'В первый день выставку посетило 109 человек. Во второй день - в 8 раза больше, чем в первый. А в третий - на 139 больше, чем во второй.'	'Сколько человек посетило выставку в третий день?'	1011
'В первый день выставку посетило 230 человек. Во второй день - в 5 раза больше, чем в первый. А в третий - на 82 больше, чем во второй.'	'Сколько человек посетило выставку в третий день?'	1232
'В первый день выставку посетило 168 человек. Во второй день - в 5 раза больше, чем в первый. А в третий - на 480 больше, чем во второй.'	'Сколько человек посетило выставку в третий день?'	1320
'В первый день выставку посетило 20 человек. Во второй день - в 5 раза больше, чем в первый. А в третий - на 473 больше, чем во второй.'	'Сколько человек посетило выставку в третий день?'	573
'В первый день выставку посетило 336 человек. Во второй день - в 7 раза больше, чем в первый. А в третий - на 408 больше, чем во второй.'	'Сколько человек посетило выставку в третий день?'	2760
'В первый день выставку посетило 368 человек. Во второй день - в 8 раза больше, чем в первый. А в третий - на 207 больше, чем во второй.'	'Сколько человек посетило выставку в третий день?'	3151
'В первый день выставку посетило 74 человек. Во второй день - в 6 раза больше, чем в первый. А в третий - на 356 больше, чем во второй.'	'Сколько человек посетило выставку в третий день?'	800
'В первый день выставку посетило 254 человек. Во второй день - в 6 раза больше, чем в первый. А в третий - на 205 больше, чем во второй.'	'Сколько человек посетило выставку в третий день?'	1729
'В первый день выставку посетило 354 человек. Во второй день - в 2 раза больше, чем в первый. А в третий - на 43 больше, чем во второй.'	'Сколько человек посетило выставку в третий день?'	751
'В первый день выставку посетило 488 человек. Во второй день - в 2 раза больше, чем в первый. А в третий - на 410 больше, чем во второй.'	'Сколько человек посетило выставку в третий день?'	1386
'В первый день выставку посетило 200 человек. Во второй день - в 7 раза больше, чем в первый. А в третий - на 480 больше, чем во второй.'	'Сколько человек посетило выставку в третий день?'	1880
'В первый день выставку посетило 488 человек. Во второй день - в 5 раза больше, чем в первый. А в третий - на 98 больше, чем во второй.'	'Сколько человек посетило выставку в третий день?'	2538
'В первый день выставку посетило 262 человек. Во второй день - в 3 раза больше, чем в первый. А в третий - на 253 больше, чем во второй.'	'Сколько человек посетило выставку в третий день?'	1039
'В первый день выставку посетило 80 человек. Во второй день - в 5 раза больше, чем в первый. А в третий - на 278 больше, чем во второй.'	'Сколько человек посетило выставку в третий день?'	678
'Полина сделала 30 упражнений. Петя сделал в 4 раза больше упражнений, чем Полина. А Саша сделала на 42 больше, чем Петя и Полина вместе.'	'Сколько всего упражнений они сделали?'	342
'Полина сделала 30 упражнений. Петя сделал в 2 раза больше упражнений, чем Полина. А Саша сделала на 44 больше, чем Петя и Полина вместе.'	'Сколько всего упражнений они сделали?'	224
'Полина сделала 42 упражнений. Петя сделал в 4 раза больше упражнений, чем Полина. А Саша сделала на 48 больше, чем Петя и Полина вместе.'	'Сколько всего упражнений они сделали?'	468
'Полина сделала 40 упражнений. Петя сделал в 3 раза больше упражнений, чем Полина. А Саша сделала на 36 больше, чем Петя и Полина вместе.'	'Сколько всего упражнений они сделали?'	356
'Полина сделала 25 упражнений. Петя сделал в 2 раза больше упражнений, чем Полина. А Саша сделала на 40 больше, чем Петя и Полина вместе.'	'Сколько всего упражнений они сделали?'	190
'Полина сделала 23 упражнений. Петя сделал в 4 раза больше упражнений, чем Полина. А Саша сделала на 33 больше, чем Петя и Полина вместе.'	'Сколько всего упражнений они сделали?'	263
'Полина сделала 39 упражнений. Петя сделал в 4 раза больше упражнений, чем Полина. А Саша сделала на 43 больше, чем Петя и Полина вместе.'	'Сколько всего упражнений они сделали?'	433
'Полина сделала 27 упражнений. Петя сделал в 2 раза больше упражнений, чем Полина. А Саша сделала на 32 больше, чем Петя и Полина вместе.'	'Сколько всего упражнений они сделали?'	194
'Полина сделала 33 упражнений. Петя сделал в 2 раза больше упражнений, чем Полина. А Саша сделала на 36 больше, чем Петя и Полина вместе.'	'Сколько всего упражнений они сделали?'	234
'Полина сделала 24 упражнений. Петя сделал в 2 раза больше упражнений, чем Полина. А Саша сделала на 21 больше, чем Петя и Полина вместе.'	'Сколько всего упражнений они сделали?'	165
'Полина сделала 17 упражнений. Петя сделал в 3 раза больше упражнений, чем Полина. А Саша сделала на 22 больше, чем Петя и Полина вместе.'	'Сколько всего упражнений они сделали?'	158
'Полина сделала 12 упражнений. Петя сделал в 2 раза больше упражнений, чем Полина. А Саша сделала на 31 больше, чем Петя и Полина вместе.'	'Сколько всего упражнений они сделали?'	103
'Полина сделала 38 упражнений. Петя сделал в 2 раза больше упражнений, чем Полина. А Саша сделала на 14 больше, чем Петя и Полина вместе.'	'Сколько всего упражнений они сделали?'	242
'Полина сделала 21 упражнений. Петя сделал в 4 раза больше упражнений, чем Полина. А Саша сделала на 16 больше, чем Петя и Полина вместе.'	'Сколько всего упражнений они сделали?'	226
'Полина сделала 17 упражнений. Петя сделал в 4 раза больше упражнений, чем Полина. А Саша сделала на 40 больше, чем Петя и Полина вместе.'	'Сколько всего упражнений они сделали?'	210
'Полина сделала 15 упражнений. Петя сделал в 4 раза больше упражнений, чем Полина. А Саша сделала на 39 больше, чем Петя и Полина вместе.'	'Сколько всего упражнений они сделали?'	189
'Фотограф городского журнала сделал 157 снимков парада Победы. В журнале опубликовали 143 его снимков, заплатив ему за каждый по 4073 рублей.'	'Сколько денег получил фотограф?'	582439
'Фотограф городского журнала сделал 128 снимков парада Победы. В журнале опубликовали 58 его снимков, заплатив ему за каждый по 1685 рублей.'	'Сколько денег получил фотограф?'	97730
'Фотограф городского журнала сделал 59 снимков парада Победы. В журнале опубликовали 19 его снимков, заплатив ему за каждый по 4161 рублей.'	'Сколько денег получил фотограф?'	79059
'Фотограф городского журнала сделал 48 снимков парада Победы. В журнале опубликовали 27 его снимков, заплатив ему за каждый по 333 рублей.'	'Сколько денег получил фотограф?'	8991
'Фотограф городского журнала сделал 132 снимков парада Победы. В журнале опубликовали 108 его снимков, заплатив ему за каждый по 4369 рублей.'	'Сколько денег получил фотограф?'	471852
'Фотограф городского журнала сделал 194 снимков парада Победы. В журнале опубликовали 90 его снимков, заплатив ему за каждый по 3537 рублей.'	'Сколько денег получил фотограф?'	318330
'Фотограф городского журнала сделал 370 снимков парада Победы. В журнале опубликовали 249 его снимков, заплатив ему за каждый по 2110 рублей.'	'Сколько денег получил фотограф?'	525390
'Фотограф городского журнала сделал 205 снимков парада Победы. В журнале опубликовали 153 его снимков, заплатив ему за каждый по 180 рублей.'	'Сколько денег получил фотограф?'	27540
'Фотограф городского журнала сделал 289 снимков парада Победы. В журнале опубликовали 55 его снимков, заплатив ему за каждый по 4129 рублей.'	'Сколько денег получил фотограф?'	227095
'Фотограф городского журнала сделал 343 снимков парада Победы. В журнале опубликовали 114 его снимков, заплатив ему за каждый по 4100 рублей.'	'Сколько денег получил фотограф?'	467400
'Фотограф городского журнала сделал 128 снимков парада Победы. В журнале опубликовали 43 его снимков, заплатив ему за каждый по 720 рублей.'	'Сколько денег получил фотограф?'	30960
'Фотограф городского журнала сделал 129 снимков парада Победы. В журнале опубликовали 116 его снимков, заплатив ему за каждый по 398 рублей.'	'Сколько денег получил фотограф?'	46168
'Фотограф городского журнала сделал 109 снимков парада Победы. В журнале опубликовали 94 его снимков, заплатив ему за каждый по 457 рублей.'	'Сколько денег получил фотограф?'	42958
'Фотограф городского журнала сделал 481 снимков парада Победы. В журнале опубликовали 316 его снимков, заплатив ему за каждый по 2599 рублей.'	'Сколько денег получил фотограф?'	821284
'Фотограф городского журнала сделал 115 снимков парада Победы. В журнале опубликовали 21 его снимков, заплатив ему за каждый по 4017 рублей.'	'Сколько денег получил фотограф?'	84357
'Фотограф городского журнала сделал 99 снимков парада Победы. В журнале опубликовали 66 его снимков, заплатив ему за каждый по 1258 рублей.'	'Сколько денег получил фотограф?'	83028
'Мне 10 лет, а моему брату 9 лет.'	'Сколько лет нашей маме, если она старше нас вместе взятых на 9 лет?'	28
'Мне 13 лет, а моему брату 10 лет.'	'Сколько лет нашей маме, если она старше нас вместе взятых на 8 лет?'	31
'Мне 24 лет, а моему брату 13 лет.'	'Сколько лет нашей маме, если она старше нас вместе взятых на 8 лет?'	45
'Мне 20 лет, а моему брату 11 лет.'	'Сколько лет нашей маме, если она старше нас вместе взятых на 8 лет?'	39
'Мне 23 лет, а моему брату 12 лет.'	'Сколько лет нашей маме, если она старше нас вместе взятых на 6 лет?'	41
'Мне 24 лет, а моему брату 12 лет.'	'Сколько лет нашей маме, если она старше нас вместе взятых на 8 лет?'	44
'Мне 23 лет, а моему брату 13 лет.'	'Сколько лет нашей маме, если она старше нас вместе взятых на 9 лет?'	45
'Мне 14 лет, а моему брату 12 лет.'	'Сколько лет нашей маме, если она старше нас вместе взятых на 6 лет?'	32
'Мне 24 лет, а моему брату 14 лет.'	'Сколько лет нашей маме, если она старше нас вместе взятых на 6 лет?'	44
'Мне 19 лет, а моему брату 14 лет.'	'Сколько лет нашей маме, если она старше нас вместе взятых на 4 лет?'	37
'Мне 13 лет, а моему брату 12 лет.'	'Сколько лет нашей маме, если она старше нас вместе взятых на 6 лет?'	31
'Мне 10 лет, а моему брату 14 лет.'	'Сколько лет нашей маме, если она старше нас вместе взятых на 9 лет?'	33
'Мне 22 лет, а моему брату 12 лет.'	'Сколько лет нашей маме, если она старше нас вместе взятых на 8 лет?'	42
'Мне 12 лет, а моему брату 11 лет.'	'Сколько лет нашей маме, если она старше нас вместе взятых на 9 лет?'	32
'Мне 13 лет, а моему брату 11 лет.'	'Сколько лет нашей маме, если она старше нас вместе взятых на 7 лет?'	31
'Мне 15 лет, а моему брату 12 лет.'	'Сколько лет нашей маме, если она старше нас вместе взятых на 8 лет?'	35
	'Сколько будет 82276 + 113596?'	195872
	'Сколько будет 5924 + 122651?'	128575
	'Сколько будет 167075 + 158108?'	325183
	'Сколько будет 80132 + 181363?'	261495
	'Сколько будет 153982 + 149803?'	303785
	'Сколько будет 112824 + 271434?'	384258
	'Сколько будет 42306 + 68264?'	110570
	'Сколько будет 112045 + 141871?'	253916
	'Сколько будет 85044 + 156467?'	241511
	'Сколько будет 73195 + 196306?'	269501
	'Сколько будет 136801 + 251733?'	388534
	'Сколько будет 144389 + 281786?'	426175
	'Сколько будет 67655 + 101418?'	169073
	'Сколько будет 18166 + 147180?'	165346
	'Сколько будет 87901 + 144800?'	232701
	'Сколько будет 44526 + 193730?'	238256
	'Чему равна разница 190321 и 49058?'	141263
	'Чему равна разница 192817 и 565?'	192252
	'Чему равна разница 88120 и 34093?'	54027
	'Чему равна разница 142719 и 56100?'	86619
	'Чему равна разница 120345 и 16386?'	103959
	'Чему равна разница 181474 и 25950?'	155524
	'Чему равна разница 113480 и 85457?'	28023
	'Чему равна разница 149763 и 141851?'	7912
	'Чему равна разница 179195 и 172179?'	7016
	'Чему равна разница 55444 и 16075?'	39369
	'Чему равна разница 97018 и 8551?'	88467
	'Чему равна разница 180717 и 180248?'	469
	'Чему равна разница 76426 и 4414?'	72012
	'Чему равна разница 186784 и 45123?'	141661
	'Чему равна разница 174390 и 43850?'	130540
	'Чему равна разница 64795 и 6892?'	57903
	'Что получится, если перемножить 8, 44, 24 и 7?'	59136
	'Что получится, если перемножить 41, 40, 1 и 9?'	14760
	'Что получится, если перемножить 55, 53, 9 и 15?'	393525
	'Что получится, если перемножить 42, 77, 5 и 19?'	307230
	'Что получится, если перемножить 95, 8, 19 и 16?'	231040
	'Что получится, если перемножить 21, 28, 23 и 29?'	392196
	'Что получится, если перемножить 14, 8, 35 и 20?'	78400
	'Что получится, если перемножить 48, 3, 40 и 7?'	40320
	'Что получится, если перемножить 35, 21, 44 и 4?'	129360
	'Что получится, если перемножить 6, 9, 89 и 23?'	110538
	'Что получится, если перемножить 85, 23, 18 и 9?'	316710
	'Что получится, если перемножить 94, 29, 80 и 3?'	654240
	'Что получится, если перемножить 42, 38, 13 и 27?'	560196
	'Что получится, если перемножить 51, 5, 61 и 7?'	108885
	'Что получится, если перемножить 39, 6, 34 и 9?'	71604
	'Что получится, если перемножить 86, 5, 25 и 31?'	333250
	'Что получится, если разделить 75 на 3 и умножить результат на 3?'	75
	'Что получится, если разделить 20 на 4 и умножить результат на 39?'	195
	'Что получится, если разделить 78 на 13 и умножить результат на 18?'	108
	'Что получится, если разделить 99 на 3 и умножить результат на 28?'	924
	'Что получится, если разделить 60 на 15 и умножить результат на 18?'	72
	'Что получится, если разделить 84 на 21 и умножить результат на 33?'	132
	'Что получится, если разделить 72 на 8 и умножить результат на 99?'	891
	'Что получится, если разделить 85 на 5 и умножить результат на 99?'	1683
	'Что получится, если разделить 60 на 12 и умножить результат на 52?'	260
	'Что получится, если разделить 48 на 16 и умножить результат на 82?'	246
	'Что получится, если разделить 88 на 11 и умножить результат на 91?'	728
	'Что получится, если разделить 24 на 8 и умножить результат на 85?'	255
	'Что получится, если разделить 54 на 3 и умножить результат на 42?'	756
	'Что получится, если разделить 60 на 20 и умножить результат на 95?'	285
	'Что получится, если разделить 35 на 5 и умножить результат на 94?'	658
	'Что получится, если разделить 92 на 4 и умножить результат на 16?'	368
	'Какое число мы получим, если из 4462 вычтем 3256 и прибавим к результату 113?'	1319
	'Какое число мы получим, если из 8207 вычтем 6578 и прибавим к результату 155?'	1784
	'Какое число мы получим, если из 5230 вычтем 2276 и прибавим к результату 285?'	3239
	'Какое число мы получим, если из 4085 вычтем 1124 и прибавим к результату 124?'	3085
	'Какое число мы получим, если из 5502 вычтем 2730 и прибавим к результату 161?'	2933
	'Какое число мы получим, если из 6179 вычтем 4515 и прибавим к результату 37?'	1701
	'Какое число мы получим, если из 2108 вычтем 852 и прибавим к результату 107?'	1363
	'Какое число мы получим, если из 8755 вычтем 3460 и прибавим к результату 121?'	5416
	'Какое число мы получим, если из 7194 вычтем 5581 и прибавим к результату 293?'	1906
	'Какое число мы получим, если из 1181 вычтем 796 и прибавим к результату 173?'	558
	'Какое число мы получим, если из 4790 вычтем 539 и прибавим к результату 116?'	4367
	'Какое число мы получим, если из 3062 вычтем 41 и прибавим к результату 263?'	3284
